id,value,category,priority,timestamp
2908,720.96,B,3,2024-01-01T00:48:28+00:00
2909,721.76,C,5,2024-01-01T00:48:29+00:00
2910,674.04,E,4,2024-01-01T00:48:30+00:00
2911,8067.17,C,3,2024-01-01T00:48:31+00:00
2912,856.25,A,2,2024-01-01T00:48:32+00:00
2913,385.87,D,2,2024-01-01T00:48:33+00:00
2914,3023.18,C,5,2024-01-01T00:48:34+00:00
2915,6334.78,D,3,2024-01-01T00:48:35+00:00
2916,8276.33,C,5,2024-01-01T00:48:36+00:00
2917,210.14,E,1,2024-01-01T00:48:37+00:00
2918,2324.53,D,3,2024-01-01T00:48:38+00:00
2919,8979.76,B,5,2024-01-01T00:48:39+00:00
2920,6895.25,C,4,2024-01-01T00:48:40+00:00
2921,9832.13,D,5,2024-01-01T00:48:41+00:00
2922,4695.15,D,5,2024-01-01T00:48:42+00:00
2923,7673.19,B,5,2024-01-01T00:48:43+00:00
2924,4457.81,D,3,2024-01-01T00:48:44+00:00
2925,9815.98,E,3,2024-01-01T00:48:45+00:00
2926,9652.99,C,2,2024-01-01T00:48:46+00:00
2927,3709.07,B,2,2024-01-01T00:48:47+00:00
2928,7310.51,A,2,2024-01-01T00:48:48+00:00
2929,8808.27,E,1,2024-01-01T00:48:49+00:00
2930,1244.49,A,5,2024-01-01T00:48:50+00:00
2931,8284.92,E,2,2024-01-01T00:48:51+00:00
2932,1082.29,B,3,2024-01-01T00:48:52+00:00
2933,673.39,D,3,2024-01-01T00:48:53+00:00
2934,4648.21,A,2,2024-01-01T00:48:54+00:00
2935,2549.77,A,3,2024-01-01T00:48:55+00:00
2936,2357.13,A,4,2024-01-01T00:48:56+00:00
2937,7544.35,C,4,2024-01-01T00:48:57+00:00
2938,5591.18,A,3,2024-01-01T00:48:58+00:00
2939,1994.08,A,3,2024-01-01T00:48:59+00:00
2940,1103.96,E,1,2024-01-01T00:49:00+00:00
2941,328.47,D,4,2024-01-01T00:49:01+00:00
2942,6554.5,A,4,2024-01-01T00:49:02+00:00
2943,2225.6,D,1,2024-01-01T00:49:03+00:00
2944,3911.15,B,2,2024-01-01T00:49:04+00:00
2945,1975.12,E,5,2024-01-01T00:49:05+00:00
2946,4015.78,A,5,2024-01-01T00:49:06+00:00
2947,1972.13,E,1,2024-01-01T00:49:07+00:00
2948,2069.85,C,2,2024-01-01T00:49:08+00:00
2949,6064.01,A,1,2024-01-01T00:49:09+00:00
2950,6012.04,E,1,2024-01-01T00:49:10+00:00
2951,7790.26,B,5,2024-01-01T00:49:11+00:00
2952,5240.8,E,1,2024-01-01T00:49:12+00:00
2953,699.59,A,1,2024-01-01T00:49:13+00:00
2954,3289.88,B,1,2024-01-01T00:49:14+00:00
2955,6482.4,D,3,2024-01-01T00:49:15+00:00
2956,1312.45,B,2,2024-01-01T00:49:16+00:00
2957,8563.26,E,5,2024-01-01T00:49:17+00:00
2958,7818.73,E,4,2024-01-01T00:49:18+00:00
2959,723.21,C,4,2024-01-01T00:49:19+00:00
2960,5244.79,E,1,2024-01-01T00:49:20+00:00
2961,271.3,C,3,2024-01-01T00:49:21+00:00
2962,527.59,E,4,2024-01-01T00:49:22+00:00
2963,2688.0,A,3,2024-01-01T00:49:23+00:00
2964,900.92,E,4,2024-01-01T00:49:24+00:00
2965,6787.03,E,5,2024-01-01T00:49:25+00:00
2966,9408.31,E,4,2024-01-01T00:49:26+00:00
2967,1415.29,E,1,2024-01-01T00:49:27+00:00
2968,4449.95,A,5,2024-01-01T00:49:28+00:00
2969,5112.53,C,2,2024-01-01T00:49:29+00:00
2970,9087.18,D,4,2024-01-01T00:49:30+00:00
2971,7139.24,A,2,2024-01-01T00:49:31+00:00
2972,9137.51,D,1,2024-01-01T00:49:32+00:00
2973,1786.42,E,2,2024-01-01T00:49:33+00:00
2974,8284.87,E,5,2024-01-01T00:49:34+00:00
2975,1391.52,B,5,2024-01-01T00:49:35+00:00
2976,9833.02,A,4,2024-01-01T00:49:36+00:00
2977,382.41,D,4,2024-01-01T00:49:37+00:00
2978,3648.1,C,4,2024-01-01T00:49:38+00:00
2979,7647.42,B,1,2024-01-01T00:49:39+00:00
2980,4235.94,B,3,2024-01-01T00:49:40+00:00
2981,9919.63,C,3,2024-01-01T00:49:41+00:00
2982,6528.39,B,5,2024-01-01T00:49:42+00:00
2983,6694.02,D,3,2024-01-01T00:49:43+00:00
2984,566.58,C,4,2024-01-01T00:49:44+00:00
2985,5385.83,E,3,2024-01-01T00:49:45+00:00
2986,4647.63,B,4,2024-01-01T00:49:46+00:00
2987,5521.55,B,5,2024-01-01T00:49:47+00:00
2988,7981.71,E,1,2024-01-01T00:49:48+00:00
2989,1837.87,D,1,2024-01-01T00:49:49+00:00
2990,5762.12,D,5,2024-01-01T00:49:50+00:00
2991,6827.28,B,2,2024-01-01T00:49:51+00:00
2992,1732.92,E,4,2024-01-01T00:49:52+00:00
2993,2242.6,E,1,2024-01-01T00:49:53+00:00
2994,7792.62,D,2,2024-01-01T00:49:54+00:00
2995,9095.21,A,3,2024-01-01T00:49:55+00:00
2996,7207.92,E,5,2024-01-01T00:49:56+00:00
2997,5195.95,A,1,2024-01-01T00:49:57+00:00
2998,35.0,E,1,2024-01-01T00:49:58+00:00
2999,4830.12,E,2,2024-01-01T00:49:59+00:00
3000,5267.81,A,1,2024-01-01T00:50:00+00:00
3001,8092.86,E,5,2024-01-01T00:50:01+00:00
3002,5685.31,B,2,2024-01-01T00:50:02+00:00
3003,7521.03,C,1,2024-01-01T00:50:03+00:00
3004,5851.47,B,3,2024-01-01T00:50:04+00:00
3005,1046.88,E,3,2024-01-01T00:50:05+00:00
3006,1499.78,D,4,2024-01-01T00:50:06+00:00
3007,8305.09,A,3,2024-01-01T00:50:07+00:00
3008,1445.68,A,2,2024-01-01T00:50:08+00:00
3009,9951.23,B,2,2024-01-01T00:50:09+00:00
3010,7209.17,B,4,2024-01-01T00:50:10+00:00
3011,5459.45,B,2,2024-01-01T00:50:11+00:00
3012,5503.16,B,4,2024-01-01T00:50:12+00:00
3013,2460.68,C,1,2024-01-01T00:50:13+00:00
3014,7225.02,B,4,2024-01-01T00:50:14+00:00
3015,5661.71,C,5,2024-01-01T00:50:15+00:00
3016,4274.83,E,3,2024-01-01T00:50:16+00:00
3017,3003.26,A,5,2024-01-01T00:50:17+00:00
3018,671.06,C,5,2024-01-01T00:50:18+00:00
3019,8020.88,A,1,2024-01-01T00:50:19+00:00
3020,5698.53,B,2,2024-01-01T00:50:20+00:00
3021,273.98,E,3,2024-01-01T00:50:21+00:00
3022,7530.89,A,1,2024-01-01T00:50:22+00:00
3023,1298.64,E,5,2024-01-01T00:50:23+00:00
3024,9093.69,B,3,2024-01-01T00:50:24+00:00
3025,1636.96,E,5,2024-01-01T00:50:25+00:00
3026,1397.72,D,2,2024-01-01T00:50:26+00:00
3027,9723.6,C,1,2024-01-01T00:50:27+00:00
3028,7243.87,B,1,2024-01-01T00:50:28+00:00
3029,4349.94,C,3,2024-01-01T00:50:29+00:00
3030,107.16,A,3,2024-01-01T00:50:30+00:00
3031,8753.23,A,2,2024-01-01T00:50:31+00:00
3032,8124.53,D,3,2024-01-01T00:50:32+00:00
3033,6298.43,B,2,2024-01-01T00:50:33+00:00
3034,4567.48,B,5,2024-01-01T00:50:34+00:00
3035,5824.87,D,3,2024-01-01T00:50:35+00:00
3036,408.63,A,5,2024-01-01T00:50:36+00:00
3037,9988.31,E,2,2024-01-01T00:50:37+00:00
3038,9005.09,C,5,2024-01-01T00:50:38+00:00
3039,2416.63,B,1,2024-01-01T00:50:39+00:00
3040,2564.51,C,5,2024-01-01T00:50:40+00:00
3041,3660.3,E,1,2024-01-01T00:50:41+00:00
3042,7062.24,B,4,2024-01-01T00:50:42+00:00
3043,7593.08,D,1,2024-01-01T00:50:43+00:00
3044,5785.94,B,4,2024-01-01T00:50:44+00:00
3045,1626.9,A,5,2024-01-01T00:50:45+00:00
3046,8492.93,B,3,2024-01-01T00:50:46+00:00
3047,3862.66,C,5,2024-01-01T00:50:47+00:00
3048,8944.1,C,2,2024-01-01T00:50:48+00:00
3049,7542.76,C,1,2024-01-01T00:50:49+00:00
3050,863.47,E,2,2024-01-01T00:50:50+00:00
3051,1074.72,B,5,2024-01-01T00:50:51+00:00
3052,946.72,D,3,2024-01-01T00:50:52+00:00
3053,2809.86,D,2,2024-01-01T00:50:53+00:00
3054,2715.11,B,3,2024-01-01T00:50:54+00:00
3055,6603.49,B,1,2024-01-01T00:50:55+00:00
3056,2192.15,B,1,2024-01-01T00:50:56+00:00
3057,2822.99,B,4,2024-01-01T00:50:57+00:00
3058,4736.18,E,1,2024-01-01T00:50:58+00:00
3059,67.45,C,3,2024-01-01T00:50:59+00:00
3060,370.8,E,2,2024-01-01T00:51:00+00:00
3061,3820.68,E,5,2024-01-01T00:51:01+00:00
3062,1451.81,C,4,2024-01-01T00:51:02+00:00
3063,2956.47,A,4,2024-01-01T00:51:03+00:00
3064,5465.9,A,4,2024-01-01T00:51:04+00:00
3065,6771.18,D,4,2024-01-01T00:51:05+00:00
3066,9886.48,B,3,2024-01-01T00:51:06+00:00
3067,9564.7,D,3,2024-01-01T00:51:07+00:00
3068,4988.88,D,1,2024-01-01T00:51:08+00:00
3069,8386.34,D,3,2024-01-01T00:51:09+00:00
3070,1999.63,C,1,2024-01-01T00:51:10+00:00
3071,6090.29,C,5,2024-01-01T00:51:11+00:00
3072,4557.91,D,5,2024-01-01T00:51:12+00:00
3073,1526.85,A,3,2024-01-01T00:51:13+00:00
3074,8612.65,C,1,2024-01-01T00:51:14+00:00
3075,4857.6,B,3,2024-01-01T00:51:15+00:00
3076,1553.3,D,1,2024-01-01T00:51:16+00:00
3077,6814.37,D,1,2024-01-01T00:51:17+00:00
3078,6325.14,E,1,2024-01-01T00:51:18+00:00
3079,3221.51,B,1,2024-01-01T00:51:19+00:00
3080,9018.94,D,1,2024-01-01T00:51:20+00:00
3081,3875.78,E,3,2024-01-01T00:51:21+00:00
3082,3796.76,A,4,2024-01-01T00:51:22+00:00
3083,8938.63,E,3,2024-01-01T00:51:23+00:00
3084,903.46,C,4,2024-01-01T00:51:24+00:00
3085,254.81,B,3,2024-01-01T00:51:25+00:00
3086,7777.67,D,4,2024-01-01T00:51:26+00:00
3087,8127.32,D,2,2024-01-01T00:51:27+00:00
3088,5578.76,B,3,2024-01-01T00:51:28+00:00
3089,3974.41,B,3,2024-01-01T00:51:29+00:00
3090,5254.96,D,3,2024-01-01T00:51:30+00:00
3091,7414.8,C,1,2024-01-01T00:51:31+00:00
3092,5022.8,D,3,2024-01-01T00:51:32+00:00
3093,9951.57,B,5,2024-01-01T00:51:33+00:00
3094,928.41,D,1,2024-01-01T00:51:34+00:00
3095,6696.56,A,3,2024-01-01T00:51:35+00:00
3096,8877.9,C,2,2024-01-01T00:51:36+00:00
3097,6435.22,A,4,2024-01-01T00:51:37+00:00
3098,6218.98,A,2,2024-01-01T00:51:38+00:00
3099,2336.73,C,5,2024-01-01T00:51:39+00:00
3100,5583.41,E,1,2024-01-01T00:51:40+00:00
3101,5339.91,B,2,2024-01-01T00:51:41+00:00
3102,8334.29,A,5,2024-01-01T00:51:42+00:00
3103,2465.72,D,4,2024-01-01T00:51:43+00:00
3104,9083.12,C,2,2024-01-01T00:51:44+00:00
3105,9560.51,D,4,2024-01-01T00:51:45+00:00
3106,472.74,A,1,2024-01-01T00:51:46+00:00
3107,3641.38,A,5,2024-01-01T00:51:47+00:00
3108,2626.46,A,4,2024-01-01T00:51:48+00:00
3109,2779.02,E,3,2024-01-01T00:51:49+00:00
3110,4718.02,B,5,2024-01-01T00:51:50+00:00
3111,9965.55,B,4,2024-01-01T00:51:51+00:00
3112,7392.42,A,2,2024-01-01T00:51:52+00:00
3113,8845.08,B,5,2024-01-01T00:51:53+00:00
3114,1052.47,A,4,2024-01-01T00:51:54+00:00
3115,458.17,B,5,2024-01-01T00:51:55+00:00
3116,8579.18,E,1,2024-01-01T00:51:56+00:00
3117,9015.4,D,3,2024-01-01T00:51:57+00:00
3118,9747.51,E,4,2024-01-01T00:51:58+00:00
3119,2278.62,A,4,2024-01-01T00:51:59+00:00
3120,9080.89,B,3,2024-01-01T00:52:00+00:00
3121,30.84,A,2,2024-01-01T00:52:01+00:00
3122,7305.93,D,3,2024-01-01T00:52:02+00:00
3123,4467.57,C,1,2024-01-01T00:52:03+00:00
3124,9007.95,A,2,2024-01-01T00:52:04+00:00
3125,6994.26,E,5,2024-01-01T00:52:05+00:00
3126,8440.34,D,2,2024-01-01T00:52:06+00:00
3127,3319.34,E,5,2024-01-01T00:52:07+00:00
3128,1315.17,E,4,2024-01-01T00:52:08+00:00
3129,2647.67,B,4,2024-01-01T00:52:09+00:00
3130,5186.22,B,4,2024-01-01T00:52:10+00:00
3131,3008.08,C,5,2024-01-01T00:52:11+00:00
3132,1974.25,A,4,2024-01-01T00:52:12+00:00
3133,4833.6,C,2,2024-01-01T00:52:13+00:00
3134,7805.4,C,5,2024-01-01T00:52:14+00:00
3135,5287.96,E,2,2024-01-01T00:52:15+00:00
3136,9534.2,A,5,2024-01-01T00:52:16+00:00
3137,4849.87,D,2,2024-01-01T00:52:17+00:00
3138,4153.41,C,4,2024-01-01T00:52:18+00:00
3139,3173.88,E,3,2024-01-01T00:52:19+00:00
3140,3929.45,E,2,2024-01-01T00:52:20+00:00
3141,4474.19,C,2,2024-01-01T00:52:21+00:00
3142,6151.35,D,2,2024-01-01T00:52:22+00:00
3143,1065.22,A,3,2024-01-01T00:52:23+00:00
3144,7746.07,B,5,2024-01-01T00:52:24+00:00
3145,4203.38,D,4,2024-01-01T00:52:25+00:00
3146,822.87,D,2,2024-01-01T00:52:26+00:00
3147,9601.45,D,1,2024-01-01T00:52:27+00:00
3148,8456.51,E,4,2024-01-01T00:52:28+00:00
3149,8585.69,C,1,2024-01-01T00:52:29+00:00
3150,2089.64,E,4,2024-01-01T00:52:30+00:00
3151,988.07,A,5,2024-01-01T00:52:31+00:00
3152,2193.92,D,1,2024-01-01T00:52:32+00:00
3153,4669.31,D,4,2024-01-01T00:52:33+00:00
3154,4249.22,B,4,2024-01-01T00:52:34+00:00
3155,4585.23,A,1,2024-01-01T00:52:35+00:00
3156,1208.38,A,3,2024-01-01T00:52:36+00:00
3157,8597.42,D,2,2024-01-01T00:52:37+00:00
3158,5516.57,B,5,2024-01-01T00:52:38+00:00
3159,9420.37,D,3,2024-01-01T00:52:39+00:00
3160,6253.49,C,4,2024-01-01T00:52:40+00:00
3161,1251.01,A,3,2024-01-01T00:52:41+00:00
3162,9529.6,D,3,2024-01-01T00:52:42+00:00
3163,5300.23,D,1,2024-01-01T00:52:43+00:00
3164,3717.61,E,5,2024-01-01T00:52:44+00:00
3165,9050.1,B,4,2024-01-01T00:52:45+00:00
3166,4303.9,A,2,2024-01-01T00:52:46+00:00
3167,5247.47,C,3,2024-01-01T00:52:47+00:00
3168,8684.53,A,2,2024-01-01T00:52:48+00:00
3169,3011.41,E,3,2024-01-01T00:52:49+00:00
3170,7873.93,A,4,2024-01-01T00:52:50+00:00
3171,2620.26,A,4,2024-01-01T00:52:51+00:00
3172,3469.25,A,2,2024-01-01T00:52:52+00:00
3173,55.53,C,5,2024-01-01T00:52:53+00:00
3174,7629.21,B,2,2024-01-01T00:52:54+00:00
3175,2607.52,D,2,2024-01-01T00:52:55+00:00
3176,7388.38,D,2,2024-01-01T00:52:56+00:00
3177,6091.44,A,4,2024-01-01T00:52:57+00:00
3178,2963.83,C,5,2024-01-01T00:52:58+00:00
3179,2882.77,A,4,2024-01-01T00:52:59+00:00
3180,1853.86,C,3,2024-01-01T00:53:00+00:00
3181,2902.55,B,2,2024-01-01T00:53:01+00:00
3182,6685.23,E,3,2024-01-01T00:53:02+00:00
3183,4935.19,A,3,2024-01-01T00:53:03+00:00
3184,1910.84,B,4,2024-01-01T00:53:04+00:00
3185,6318.5,D,5,2024-01-01T00:53:05+00:00
3186,5342.55,D,3,2024-01-01T00:53:06+00:00
3187,9030.81,A,1,2024-01-01T00:53:07+00:00
3188,8833.59,D,4,2024-01-01T00:53:08+00:00
3189,2291.39,A,1,2024-01-01T00:53:09+00:00
3190,1093.99,B,3,2024-01-01T00:53:10+00:00
3191,9585.39,E,3,2024-01-01T00:53:11+00:00
3192,9752.87,E,2,2024-01-01T00:53:12+00:00
3193,7636.77,B,1,2024-01-01T00:53:13+00:00
3194,7555.19,B,3,2024-01-01T00:53:14+00:00
3195,204.54,A,1,2024-01-01T00:53:15+00:00
3196,5338.76,E,1,2024-01-01T00:53:16+00:00
3197,6378.18,E,5,2024-01-01T00:53:17+00:00
3198,1139.08,D,2,2024-01-01T00:53:18+00:00
3199,2135.66,D,2,2024-01-01T00:53:19+00:00
3200,7137.94,B,4,2024-01-01T00:53:20+00:00
3201,6265.64,E,5,2024-01-01T00:53:21+00:00
3202,4421.87,D,1,2024-01-01T00:53:22+00:00
3203,4106.13,E,2,2024-01-01T00:53:23+00:00
3204,9565.66,B,1,2024-01-01T00:53:24+00:00
3205,1992.77,C,2,2024-01-01T00:53:25+00:00
3206,5667.63,D,5,2024-01-01T00:53:26+00:00
3207,6525.44,A,4,2024-01-01T00:53:27+00:00
3208,6967.48,C,3,2024-01-01T00:53:28+00:00
3209,1883.19,C,5,2024-01-01T00:53:29+00:00
3210,516.56,B,4,2024-01-01T00:53:30+00:00
3211,8720.71,A,4,2024-01-01T00:53:31+00:00
3212,5196.7,C,2,2024-01-01T00:53:32+00:00
3213,9547.35,A,5,2024-01-01T00:53:33+00:00
3214,217.97,D,5,2024-01-01T00:53:34+00:00
3215,4479.11,B,5,2024-01-01T00:53:35+00:00
3216,8176.61,A,3,2024-01-01T00:53:36+00:00
3217,6730.9,B,3,2024-01-01T00:53:37+00:00
3218,7004.19,D,2,2024-01-01T00:53:38+00:00
3219,2983.46,C,3,2024-01-01T00:53:39+00:00
3220,469.17,E,2,2024-01-01T00:53:40+00:00
3221,6371.33,B,5,2024-01-01T00:53:41+00:00
3222,6533.7,D,3,2024-01-01T00:53:42+00:00
3223,2162.59,E,4,2024-01-01T00:53:43+00:00
3224,4546.8,E,1,2024-01-01T00:53:44+00:00
3225,277.55,A,5,2024-01-01T00:53:45+00:00
3226,8131.13,C,2,2024-01-01T00:53:46+00:00
3227,3037.07,B,3,2024-01-01T00:53:47+00:00
3228,6770.77,B,5,2024-01-01T00:53:48+00:00
3229,9874.01,B,1,2024-01-01T00:53:49+00:00
3230,8723.74,E,2,2024-01-01T00:53:50+00:00
3231,1240.41,E,3,2024-01-01T00:53:51+00:00
3232,646.4,B,4,2024-01-01T00:53:52+00:00
3233,6524.56,A,1,2024-01-01T00:53:53+00:00
3234,1803.66,C,3,2024-01-01T00:53:54+00:00
3235,777.98,E,2,2024-01-01T00:53:55+00:00
3236,9214.5,E,4,2024-01-01T00:53:56+00:00
3237,1767.91,E,3,2024-01-01T00:53:57+00:00
3238,9469.88,D,4,2024-01-01T00:53:58+00:00
3239,7995.94,D,3,2024-01-01T00:53:59+00:00
3240,1507.22,C,4,2024-01-01T00:54:00+00:00
3241,7083.94,A,4,2024-01-01T00:54:01+00:00
3242,9011.55,C,1,2024-01-01T00:54:02+00:00
3243,9933.37,C,1,2024-01-01T00:54:03+00:00
3244,2037.27,A,4,2024-01-01T00:54:04+00:00
3245,8734.12,B,1,2024-01-01T00:54:05+00:00
3246,6036.04,E,2,2024-01-01T00:54:06+00:00
3247,55.09,C,4,2024-01-01T00:54:07+00:00
3248,9460.39,E,3,2024-01-01T00:54:08+00:00
3249,4729.62,E,1,2024-01-01T00:54:09+00:00
3250,8595.1,A,5,2024-01-01T00:54:10+00:00
3251,958.86,C,2,2024-01-01T00:54:11+00:00
3252,6458.84,B,1,2024-01-01T00:54:12+00:00
3253,9855.97,C,4,2024-01-01T00:54:13+00:00
3254,3334.72,E,4,2024-01-01T00:54:14+00:00
3255,9429.01,C,1,2024-01-01T00:54:15+00:00
3256,4238.22,D,2,2024-01-01T00:54:16+00:00
3257,9616.17,C,5,2024-01-01T00:54:17+00:00
3258,5887.51,E,2,2024-01-01T00:54:18+00:00
3259,2647.84,A,5,2024-01-01T00:54:19+00:00
3260,4958.87,C,4,2024-01-01T00:54:20+00:00
3261,5655.98,D,2,2024-01-01T00:54:21+00:00
3262,7553.59,C,4,2024-01-01T00:54:22+00:00
3263,3390.83,D,1,2024-01-01T00:54:23+00:00
3264,3598.83,D,4,2024-01-01T00:54:24+00:00
3265,7827.43,B,1,2024-01-01T00:54:25+00:00
3266,4785.35,C,4,2024-01-01T00:54:26+00:00
3267,5277.7,E,1,2024-01-01T00:54:27+00:00
3268,9023.14,A,3,2024-01-01T00:54:28+00:00
3269,7450.47,A,1,2024-01-01T00:54:29+00:00
3270,7515.24,C,5,2024-01-01T00:54:30+00:00
3271,1545.81,C,4,2024-01-01T00:54:31+00:00
3272,2958.91,C,1,2024-01-01T00:54:32+00:00
3273,465.21,D,1,2024-01-01T00:54:33+00:00
3274,6691.34,B,2,2024-01-01T00:54:34+00:00
3275,1209.86,B,4,2024-01-01T00:54:35+00:00
3276,6578.11,C,5,2024-01-01T00:54:36+00:00
3277,1783.94,D,1,2024-01-01T00:54:37+00:00
3278,3174.35,C,1,2024-01-01T00:54:38+00:00
3279,1976.54,E,5,2024-01-01T00:54:39+00:00
3280,8843.36,E,2,2024-01-01T00:54:40+00:00
3281,8797.67,B,2,2024-01-01T00:54:41+00:00
3282,3859.78,C,3,2024-01-01T00:54:42+00:00
3283,2446.45,B,3,2024-01-01T00:54:43+00:00
3284,6285.26,B,4,2024-01-01T00:54:44+00:00
3285,9651.34,E,5,2024-01-01T00:54:45+00:00
3286,1535.31,E,3,2024-01-01T00:54:46+00:00
3287,3044.78,E,2,2024-01-01T00:54:47+00:00
3288,9691.31,B,1,2024-01-01T00:54:48+00:00
3289,3124.46,E,5,2024-01-01T00:54:49+00:00
3290,7010.8,A,4,2024-01-01T00:54:50+00:00
3291,340.24,C,5,2024-01-01T00:54:51+00:00
3292,2419.85,C,5,2024-01-01T00:54:52+00:00
3293,9987.7,C,1,2024-01-01T00:54:53+00:00
3294,3678.49,C,2,2024-01-01T00:54:54+00:00
3295,2019.85,B,4,2024-01-01T00:54:55+00:00
3296,2327.22,C,3,2024-01-01T00:54:56+00:00
3297,2427.89,A,5,2024-01-01T00:54:57+00:00
3298,2816.18,D,1,2024-01-01T00:54:58+00:00
3299,2458.94,C,1,2024-01-01T00:54:59+00:00
3300,7432.29,A,5,2024-01-01T00:55:00+00:00
3301,4676.19,A,5,2024-01-01T00:55:01+00:00
3302,7144.16,C,5,2024-01-01T00:55:02+00:00
3303,9967.89,B,5,2024-01-01T00:55:03+00:00
3304,5732.12,A,5,2024-01-01T00:55:04+00:00
3305,794.25,D,5,2024-01-01T00:55:05+00:00
3306,5712.17,A,3,2024-01-01T00:55:06+00:00
3307,1638.78,B,3,2024-01-01T00:55:07+00:00
3308,6753.31,A,5,2024-01-01T00:55:08+00:00
3309,5819.11,C,3,2024-01-01T00:55:09+00:00
3310,3943.72,C,3,2024-01-01T00:55:10+00:00
3311,1557.42,D,5,2024-01-01T00:55:11+00:00
3312,2079.81,E,5,2024-01-01T00:55:12+00:00
3313,7748.3,D,3,2024-01-01T00:55:13+00:00
3314,8642.81,E,2,2024-01-01T00:55:14+00:00
3315,9295.04,D,4,2024-01-01T00:55:15+00:00
3316,5243.41,C,5,2024-01-01T00:55:16+00:00
3317,2549.09,D,2,2024-01-01T00:55:17+00:00
3318,5595.15,B,3,2024-01-01T00:55:18+00:00
3319,2899.18,E,4,2024-01-01T00:55:19+00:00
3320,368.6,E,1,2024-01-01T00:55:20+00:00
3321,2219.71,C,3,2024-01-01T00:55:21+00:00
3322,4214.15,D,5,2024-01-01T00:55:22+00:00
3323,7561.36,A,2,2024-01-01T00:55:23+00:00
3324,1241.17,C,5,2024-01-01T00:55:24+00:00
3325,4666.4,E,1,2024-01-01T00:55:25+00:00
3326,9804.64,E,2,2024-01-01T00:55:26+00:00
3327,9028.65,D,4,2024-01-01T00:55:27+00:00
3328,104.39,D,5,2024-01-01T00:55:28+00:00
3329,3516.79,D,1,2024-01-01T00:55:29+00:00
3330,1561.77,A,2,2024-01-01T00:55:30+00:00
3331,904.74,C,2,2024-01-01T00:55:31+00:00
3332,5421.49,D,1,2024-01-01T00:55:32+00:00
3333,915.4,C,1,2024-01-01T00:55:33+00:00
3334,9754.85,B,1,2024-01-01T00:55:34+00:00
3335,5255.1,E,5,2024-01-01T00:55:35+00:00
3336,6528.32,E,2,2024-01-01T00:55:36+00:00
3337,1081.79,D,1,2024-01-01T00:55:37+00:00
3338,9690.64,C,2,2024-01-01T00:55:38+00:00
3339,7226.16,B,4,2024-01-01T00:55:39+00:00
3340,6917.38,D,3,2024-01-01T00:55:40+00:00
3341,1240.25,A,3,2024-01-01T00:55:41+00:00
3342,7310.07,B,2,2024-01-01T00:55:42+00:00
3343,5104.59,E,5,2024-01-01T00:55:43+00:00
3344,9012.95,E,5,2024-01-01T00:55:44+00:00
3345,5888.38,D,4,2024-01-01T00:55:45+00:00
3346,7909.69,E,3,2024-01-01T00:55:46+00:00
3347,2945.79,B,3,2024-01-01T00:55:47+00:00
3348,4136.56,E,3,2024-01-01T00:55:48+00:00
3349,1785.19,B,1,2024-01-01T00:55:49+00:00
3350,2526.54,E,5,2024-01-01T00:55:50+00:00
3351,6604.39,E,2,2024-01-01T00:55:51+00:00
3352,6395.38,A,4,2024-01-01T00:55:52+00:00
3353,4930.84,E,3,2024-01-01T00:55:53+00:00
3354,5232.23,D,2,2024-01-01T00:55:54+00:00
3355,8789.0,C,5,2024-01-01T00:55:55+00:00
3356,6901.27,A,4,2024-01-01T00:55:56+00:00
3357,7333.84,E,1,2024-01-01T00:55:57+00:00
3358,3540.74,E,3,2024-01-01T00:55:58+00:00
3359,1992.41,C,2,2024-01-01T00:55:59+00:00
3360,6882.24,B,1,2024-01-01T00:56:00+00:00
3361,2732.65,D,4,2024-01-01T00:56:01+00:00
3362,2708.11,E,2,2024-01-01T00:56:02+00:00
3363,9489.6,D,1,2024-01-01T00:56:03+00:00
3364,1430.86,A,4,2024-01-01T00:56:04+00:00
3365,7358.62,B,1,2024-01-01T00:56:05+00:00
3366,8553.96,A,3,2024-01-01T00:56:06+00:00
3367,9761.7,E,4,2024-01-01T00:56:07+00:00
3368,1840.21,B,1,2024-01-01T00:56:08+00:00
3369,6168.15,C,4,2024-01-01T00:56:09+00:00
3370,8575.51,B,2,2024-01-01T00:56:10+00:00
3371,2530.63,E,3,2024-01-01T00:56:11+00:00
3372,7358.63,D,2,2024-01-01T00:56:12+00:00
3373,2388.32,D,1,2024-01-01T00:56:13+00:00
3374,2910.3,D,1,2024-01-01T00:56:14+00:00
3375,294.27,A,4,2024-01-01T00:56:15+00:00
3376,6416.13,E,3,2024-01-01T00:56:16+00:00
3377,8358.58,E,3,2024-01-01T00:56:17+00:00
3378,3572.11,D,3,2024-01-01T00:56:18+00:00
3379,5380.86,B,2,2024-01-01T00:56:19+00:00
3380,3272.65,E,4,2024-01-01T00:56:20+00:00
3381,4668.8,D,4,2024-01-01T00:56:21+00:00
3382,6168.88,B,3,2024-01-01T00:56:22+00:00
3383,2631.9,D,4,2024-01-01T00:56:23+00:00
3384,7740.23,D,3,2024-01-01T00:56:24+00:00
3385,9510.8,C,5,2024-01-01T00:56:25+00:00
3386,5768.52,B,5,2024-01-01T00:56:26+00:00
3387,9747.18,A,3,2024-01-01T00:56:27+00:00
3388,8439.87,E,4,2024-01-01T00:56:28+00:00
3389,408.6,D,1,2024-01-01T00:56:29+00:00
3390,5755.58,D,3,2024-01-01T00:56:30+00:00
3391,5807.02,A,1,2024-01-01T00:56:31+00:00
